char_freq_%21,char_freq_%24,word_freq_remove,word_freq_free,word_freq_your,word_freq_money,class
0.0,0.0,0.0,0.0,0.0,0.0,1
0.408,0.408,0.0,0.0,0.0,0.0,1
0.084,0.7609999999999999,0.0,0.0,2.41,0.0,1
0.39399999999999996,0.114,0.25,0.25,0.42,0.08,1
0.264,0.0,0.0,0.76,1.14,0.0,1
0.233,0.233,0.0,0.0,2.5,0.0,1
0.13,0.17300000000000001,0.31,0.0,0.31,0.0,1
1.06,0.151,0.06,0.4,0.94,0.26,1
0.843,0.129,0.0,3.54,1.18,0.0,1
0.919,0.36700000000000005,0.0,0.0,0.0,0.0,1
0.507,0.493,0.16,0.0,1.64,0.53,1
0.0,0.151,0.0,0.0,0.43,0.87,1
0.09300000000000001,0.466,0.0,0.0,2.65,0.0,1
0.556,0.069,0.0,0.0,2.03,0.7,1
0.387,1.9609999999999999,0.0,0.17,2.05,1.36,1
0.311,0.0,0.0,0.0,1.06,0.0,1
0.10099999999999999,0.10099999999999999,0.06,0.59,1.52,0.06,1
0.20800000000000002,0.626,0.0,0.0,0.0,0.0,1
0.29100000000000004,0.0,0.52,1.05,0.0,0.0,1
0.057,0.0,0.0,0.0,1.55,0.0,1
1.1159999999999999,0.111,0.0,0.0,0.64,0.0,1
1.103,0.11,0.0,0.0,0.64,0.0,1
0.37799999999999995,4.0169999999999995,0.31,0.15,1.09,0.0,1
0.42,0.191,0.23,2.13,0.35,0.11,1
0.249,0.031,0.0,0.0,3.38,0.09,1
0.08199999999999999,0.41,0.0,0.0,2.35,0.0,1
0.153,0.128,0.0,0.0,0.88,0.44,1
0.125,0.0,0.0,0.0,1.63,0.0,1
0.153,0.128,0.0,0.0,0.88,0.44,1
0.456,0.5,0.13,0.27,1.45,0.6,1
0.382,0.223,0.0,0.0,0.61,0.0,1
0.21100000000000002,0.74,0.0,0.0,1.14,0.0,1
0.109,0.763,0.0,0.0,1.18,0.0,1
0.121,0.121,0.0,0.0,0.0,0.4,1
0.185,0.21600000000000003,0.77,0.19,0.38,0.0,1
0.21,0.632,0.0,0.0,0.0,0.0,1
0.203,0.61,0.0,0.0,0.0,0.0,1
0.016,0.065,0.1,0.0,0.0,0.0,1
0.537,0.0,0.9,0.0,2.72,0.9,1
0.0,0.17,1.02,2.04,1.02,0.0,1
0.153,0.0,0.56,1.41,1.12,0.0,1
0.142,0.5,0.0,0.92,1.85,0.0,1
0.094,0.11800000000000001,0.0,0.14,1.28,0.42,1
0.0,0.0,0.0,0.0,2.91,0.0,1
0.08800000000000001,0.353,0.0,0.0,2.23,0.55,1
0.0,0.0,0.0,0.0,0.0,12.5,1
0.121,0.0,0.0,0.0,1.63,0.0,1
0.0,0.0,0.0,0.0,0.0,1.47,1
0.324,0.0,1.07,0.0,1.34,0.26,1
0.0,0.048,0.67,0.0,0.67,0.0,1
0.11,0.0,0.4,0.0,0.4,0.0,1
1.689,0.132,0.0,0.41,3.09,0.61,1
0.774,0.0,0.9,0.0,3.63,0.0,1
0.111,0.0,0.0,0.0,1.33,0.0,1
0.439,0.505,0.0,0.21,1.34,0.54,1
1.2890000000000001,0.042,0.0,0.0,2.83,0.84,1
0.213,0.113,0.0,0.16,2.06,0.66,1
0.215,0.0,0.34,2.04,2.38,0.34,1
1.082,0.299,0.0,0.77,0.51,1.03,1
0.0,0.092,0.0,0.78,1.96,0.78,1
0.616,0.0,0.0,0.66,0.49,0.0,1
0.23199999999999998,0.23199999999999998,0.0,0.0,1.36,0.68,1
0.0,0.156,0.64,0.32,3.21,0.32,1
0.368,0.0,1.36,1.82,1.36,0.0,1
0.225,0.0,1.25,2.5,1.25,0.0,1
0.223,0.0,1.25,2.5,1.25,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,2.1,0.0,0.0,0.0,1
0.0,0.0,0.0,0.24,0.49,0.0,1
0.363,0.535,0.05,0.11,1.1,0.52,1
0.649,0.0,0.0,0.0,0.0,0.0,1
0.18899999999999997,0.18899999999999997,0.0,0.0,0.0,0.0,1
0.6990000000000001,0.0,0.0,0.0,1.33,0.0,1
0.375,0.034,0.25,0.5,2.01,0.0,1
0.17600000000000002,0.17600000000000002,0.0,1.03,1.03,0.51,1
0.745,0.308,0.19,0.98,1.38,1.38,1
0.7490000000000001,0.31,0.19,0.98,1.38,1.38,1
0.741,0.306,0.19,0.98,1.38,1.38,1
0.0,0.0,2.1,0.0,0.0,0.0,1
0.0,0.33799999999999997,0.0,0.0,0.0,0.0,1
1.3159999999999998,0.177,0.27,0.0,2.77,0.55,1
0.095,0.023,0.0,0.0,0.0,0.0,1
0.242,0.03,0.0,0.0,3.27,0.09,1
1.294,0.182,0.27,0.0,2.65,0.55,1
0.7490000000000001,0.31,0.19,0.98,1.38,1.38,1
0.0,0.0,0.0,0.0,0.28,0.0,1
0.125,0.0,0.0,1.81,1.45,0.0,1
0.07200000000000001,0.10800000000000001,0.23,0.23,1.89,0.47,1
0.27699999999999997,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.51,0.0,1
0.33399999999999996,0.0,1.08,2.17,1.08,0.0,1
0.574,0.134,0.56,0.22,1.36,0.22,1
1.255,0.0,0.0,0.68,0.0,0.0,1
0.034,0.12,0.11,0.0,0.0,0.0,1
0.27399999999999997,0.0,0.76,0.0,0.0,0.0,1
0.38799999999999996,0.23600000000000002,0.0,0.11,1.71,1.14,1
0.0,0.0,0.0,0.0,1.88,0.0,1
0.085,0.17,1.28,0.64,0.64,0.0,1
3.333,0.0,0.0,0.0,0.0,0.0,1
0.546,0.0,0.9,0.0,2.72,0.9,1
0.322,0.626,0.05,0.21,1.5,0.35,1
0.612,0.183,0.79,0.0,2.76,0.79,1
0.192,0.0,0.0,0.0,0.0,0.0,1
1.7180000000000002,0.055,0.0,0.0,3.8,0.34,1
0.359,0.40299999999999997,0.0,0.77,2.58,0.25,1
0.321,0.107,0.0,1.24,1.86,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.519,0.0,0.84,0.84,0.84,0.0,1
0.132,0.0,0.0,1.43,1.43,0.71,1
0.24600000000000002,0.03,0.0,0.0,3.38,0.09,1
0.265,0.132,0.0,0.0,1.25,0.45,1
0.433,0.361,0.44,0.0,2.2,0.0,1
0.474,0.152,0.5,0.1,0.7,0.1,1
0.265,0.132,0.0,0.0,1.25,0.45,1
0.43799999999999994,0.585,0.0,0.23,1.51,0.46,1
2.115,0.07,0.0,0.45,0.9,0.0,1
0.392,0.17600000000000002,0.0,0.56,1.12,0.22,1
0.0,0.0,0.0,0.0,1.88,0.0,1
1.0959999999999999,0.109,0.0,0.0,0.63,0.0,1
0.218,0.0,0.0,0.0,0.0,0.0,1
0.125,0.0,0.0,0.0,0.0,0.0,1
0.218,0.0,0.47,0.94,0.94,0.0,1
0.0,0.0,0.0,0.0,1.47,0.0,1
0.40399999999999997,0.22399999999999998,0.19,0.0,1.75,0.29,1
0.113,0.0,0.0,0.0,2.47,0.0,1
0.19,0.247,0.0,0.09,0.89,0.49,1
0.20600000000000002,0.309,1.37,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.414,0.888,0.36,0.36,2.95,0.0,1
0.77,0.0,0.62,1.56,1.25,0.0,1
0.9279999999999999,0.384,0.4,0.1,2.03,0.3,1
0.0,0.0,0.0,0.0,1.63,0.0,1
0.452,0.528,0.03,0.24,1.47,0.63,1
0.0,0.0,0.0,0.0,1.49,0.0,1
0.16699999999999998,0.027000000000000003,0.17,0.17,0.71,0.0,1
1.065,0.0,0.0,0.32,0.97,0.0,1
1.294,0.043,0.0,0.0,2.83,0.84,1
0.531,0.0,0.0,0.32,1.29,0.0,1
0.127,0.182,0.0,0.58,1.5,0.34,1
0.983,0.08900000000000001,1.27,0.0,3.82,0.0,1
0.43,0.358,0.44,0.0,2.2,0.0,1
0.47200000000000003,0.47200000000000003,0.0,0.42,1.26,0.42,1
0.425,0.141,2.94,0.0,4.41,0.0,1
0.07200000000000001,0.289,0.57,0.0,1.14,0.0,1
1.344,0.0,1.78,0.0,0.0,0.0,1
0.257,0.0,4.08,0.0,0.0,2.04,1
0.42700000000000005,0.142,2.94,0.0,4.41,0.0,1
1.149,0.0,0.0,6.52,2.17,0.0,1
0.366,0.0,0.13,0.13,0.52,0.0,1
0.52,0.13,1.94,2.91,1.94,1.94,1
0.0,0.063,0.86,0.0,0.0,0.0,1
0.669,0.297,0.0,0.0,3.08,0.0,1
0.47700000000000004,0.0,0.0,0.32,1.3,0.0,1
1.3359999999999999,0.0,0.0,0.0,2.67,0.0,1
0.406,0.46399999999999997,0.66,0.66,0.99,0.0,1
0.163,1.305,0.94,0.0,0.94,0.94,1
0.435,0.062,1.1,0.36,1.1,1.1,1
0.37200000000000005,0.159,0.33,0.33,2.0,0.0,1
0.35200000000000004,0.02,0.15,0.15,0.6,0.0,1
0.396,0.099,0.0,0.0,0.0,0.57,1
0.621,0.062,1.04,0.0,2.09,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.583,0.0,0.14,0.14,0.84,0.0,1
0.308,0.672,0.04,0.21,1.54,0.36,1
0.23,0.0,0.7,0.0,1.4,1.05,1
0.728,0.182,0.61,0.0,0.92,0.0,1
0.046,0.0,0.0,0.28,0.28,0.0,1
0.897,0.0,0.0,0.35,1.4,0.0,1
0.337,0.054000000000000006,0.0,0.24,2.01,0.32,1
0.022000000000000002,0.022000000000000002,0.13,0.26,1.44,0.26,1
1.0979999999999999,0.0,0.0,2.59,1.29,0.0,1
0.24600000000000002,0.894,0.0,0.0,1.24,0.0,1
0.902,0.106,0.0,0.0,0.68,0.0,1
0.26899999999999996,0.0,0.8,0.8,1.61,0.0,1
1.111,0.0,0.0,0.0,0.0,0.0,1
0.03,0.0,0.0,0.0,0.02,0.04,1
0.513,0.114,0.82,0.0,1.23,0.0,1
0.644,0.161,0.0,0.42,0.0,0.0,1
0.991,0.39,0.4,0.1,1.92,0.3,1
0.034,0.0,0.0,0.0,0.02,0.04,1
0.64,0.166,0.0,0.32,1.32,0.84,1
0.061,0.0,0.0,0.0,1.29,0.0,1
0.158,0.063,0.0,0.0,1.02,0.2,1
0.6709999999999999,0.0,0.0,0.77,0.77,0.77,1
0.233,0.20199999999999999,0.0,0.0,0.48,0.72,1
1.1320000000000001,0.077,0.07,0.47,1.49,0.31,1
0.45299999999999996,0.5429999999999999,0.03,0.24,1.43,0.63,1
0.337,0.141,0.03,0.54,1.41,0.76,1
0.0,0.439,2.22,0.0,0.0,0.0,1
0.32299999999999995,0.0,0.31,0.0,1.59,0.0,1
0.0,0.0,0.0,1.5,4.51,0.0,1
0.109,0.0,0.0,2.23,0.0,0.0,1
1.0979999999999999,0.0,0.0,2.59,1.29,0.0,1
3.8510000000000004,0.0,0.0,0.0,1.72,0.0,1
0.052000000000000005,0.105,0.59,0.0,0.0,0.0,1
0.49,0.158,0.5,0.1,0.7,0.1,1
0.248,0.049,0.66,0.82,0.99,0.33,1
0.593,0.217,0.0,0.0,1.06,0.93,1
0.49,0.158,0.5,0.1,0.7,0.1,1
0.406,0.38799999999999996,0.05,0.0,1.58,0.31,1
0.9740000000000001,0.396,0.2,0.1,1.84,0.3,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.128,0.0,0.0,0.71,2.15,0.0,1
0.179,0.674,0.98,0.49,1.3,0.0,1
0.977,0.397,0.4,0.1,2.02,0.3,1
0.0,0.0,4.0,0.0,0.0,0.0,1
0.244,0.39,0.42,0.0,1.27,0.0,1
0.287,0.107,0.23,0.11,1.29,0.0,1
0.223,0.223,1.12,0.37,1.87,0.74,1
0.847,0.077,0.49,0.49,0.99,0.49,1
0.34299999999999997,0.141,0.03,0.54,1.45,0.76,1
0.16899999999999998,0.452,0.0,0.47,0.95,0.47,1
0.20600000000000002,0.20600000000000002,0.0,0.0,0.63,0.0,1
0.145,0.145,1.41,0.47,1.41,0.0,1
0.179,0.6729999999999999,0.98,0.49,1.3,0.0,1
0.14400000000000002,0.28800000000000003,1.41,0.47,1.41,0.0,1
0.33399999999999996,0.0,1.96,0.0,1.96,1.96,1
1.3619999999999999,0.037000000000000005,0.7,1.65,1.65,0.23,1
0.122,0.0,0.38,0.38,1.94,0.38,1
0.8590000000000001,0.10099999999999999,0.33,0.0,0.66,0.0,1
0.858,0.10099999999999999,0.32,0.0,0.65,0.0,1
0.23800000000000002,0.034,0.41,0.2,1.03,0.0,1
0.49,0.158,0.5,0.1,0.7,0.1,1
0.25,0.22399999999999998,0.49,0.82,1.16,0.16,1
0.25,0.22399999999999998,0.49,0.82,1.16,0.16,1
0.34299999999999997,0.171,0.0,0.0,2.8,0.0,1
0.276,0.83,0.0,0.32,2.94,0.0,1
0.124,0.0,0.39,0.39,1.96,0.39,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.36700000000000005,0.061,1.47,0.36,0.73,0.0,1
0.32799999999999996,0.0,0.0,0.0,0.72,0.0,1
0.01,0.161,0.05,0.0,1.09,0.05,1
0.529,0.41100000000000003,0.0,0.65,3.93,0.65,1
0.309,0.10300000000000001,0.57,0.14,1.14,0.21,1
0.278,0.21600000000000003,0.17,0.0,1.42,0.0,1
0.349,0.0,0.0,0.0,2.3,0.0,1
0.124,0.124,0.72,1.45,0.0,0.0,1
0.305,0.0,0.0,0.0,0.67,0.0,1
1.8359999999999999,0.0,0.0,1.35,0.0,0.0,1
0.0,0.04,0.26,0.0,0.8,0.0,1
0.0,0.0,0.0,1.34,4.48,0.0,1
0.22399999999999998,0.055999999999999994,0.34,0.68,0.34,0.0,1
0.0,0.0,1.05,0.52,0.52,0.0,1
0.065,0.0,0.43,0.0,0.0,0.0,1
0.021,0.0,0.13,0.0,0.0,0.0,1
0.677,0.828,0.24,1.68,1.68,0.0,1
0.43200000000000005,0.135,0.73,0.09,0.64,0.18,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.225,0.055999999999999994,0.34,0.68,0.34,0.0,1
0.126,0.0,0.51,0.34,1.36,0.0,1
0.19,0.0,0.57,1.72,2.01,0.28,1
0.29100000000000004,0.0,7.27,0.0,0.0,0.0,1
0.43200000000000005,0.43200000000000005,0.5,0.0,1.51,0.0,1
0.10300000000000001,0.0,0.32,0.98,3.26,0.65,1
0.079,0.105,0.16,0.0,1.51,0.16,1
0.076,0.10099999999999999,0.16,0.0,1.48,0.16,1
0.079,0.106,0.17,0.0,1.55,0.17,1
0.435,0.932,0.36,0.36,2.95,0.0,1
0.41,0.192,0.06,0.0,1.13,0.26,1
0.39399999999999996,0.0,0.0,0.0,0.56,0.0,1
0.08,0.107,0.16,0.0,1.52,0.16,1
0.11699999999999999,0.0,0.38,0.38,1.92,0.0,1
0.0,0.0,0.0,0.0,2.8,0.0,1
0.371,0.046,0.0,0.0,0.56,0.28,1
0.0,0.0,0.0,0.0,2.83,0.0,1
0.33899999999999997,0.162,0.08,0.35,2.21,1.5,1
0.22399999999999998,0.0,0.47,0.94,0.94,0.0,1
1.129,0.483,0.0,0.89,1.78,0.0,1
0.0,0.027000000000000003,0.18,0.0,0.37,0.0,1
0.02,0.163,0.05,0.0,1.04,0.05,1
0.215,0.0,0.0,1.16,0.0,0.0,1
0.301,0.0,0.44,0.0,3.09,0.44,1
0.315,0.035,0.24,0.49,1.99,0.0,1
0.077,0.0,0.0,0.52,0.0,0.0,1
1.179,0.11699999999999999,0.0,0.0,0.64,0.0,1
0.07200000000000001,1.4569999999999999,0.42,1.68,2.1,0.0,1
0.064,0.128,0.0,0.88,1.32,0.0,1
0.0,0.0,0.98,0.0,2.46,0.0,1
0.39299999999999996,0.145,0.49,0.09,0.68,0.09,1
0.0,0.248,1.47,0.0,1.47,0.0,1
0.01,0.165,0.0,0.0,1.11,0.05,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.253,0.031,0.0,0.0,3.35,0.09,1
0.035,0.124,0.11,0.0,0.0,0.0,1
0.9209999999999999,0.345,0.64,0.0,1.29,0.0,1
0.267,0.0,0.0,0.0,1.9,0.47,1
0.033,0.11800000000000001,0.1,0.0,0.0,0.0,1
0.252,0.031,0.0,0.0,3.27,0.09,1
0.252,0.031,0.0,0.0,3.27,0.09,1
0.34700000000000003,0.0,1.08,2.17,1.08,0.0,1
0.28800000000000003,0.17300000000000001,0.65,0.0,2.28,0.0,1
0.7659999999999999,0.317,0.19,0.98,1.38,1.38,1
0.61,0.0,0.31,0.0,0.62,0.31,1
0.613,0.22899999999999998,0.0,0.5,0.84,1.17,1
0.055999999999999994,0.055999999999999994,0.0,0.11,2.8,0.0,1
0.134,0.0,0.72,0.0,0.0,0.0,1
0.237,0.031,0.0,0.0,3.36,0.09,1
0.235,0.188,0.82,0.82,1.1,0.27,1
0.0,0.0,0.37,1.11,3.34,0.0,1
0.23800000000000002,0.23800000000000002,0.0,0.0,1.36,0.68,1
0.18899999999999997,0.0,1.01,1.26,1.26,0.0,1
0.11900000000000001,0.071,0.07,0.0,1.87,0.22,1
0.408,0.11800000000000001,0.25,0.25,0.42,0.08,1
0.61,0.0,0.0,0.0,2.56,0.0,1
0.158,0.0,0.56,1.41,1.12,0.0,1
0.124,0.0,0.0,0.0,0.0,2.45,1
0.898,0.105,0.0,0.0,0.68,0.0,1
0.221,0.665,0.0,0.0,0.0,0.0,1
0.071,1.212,1.02,0.0,0.51,0.0,1
1.739,0.17300000000000001,0.0,0.48,5.36,0.0,1
0.898,0.105,0.0,0.0,0.68,0.0,1
0.237,0.031,0.0,0.0,3.36,0.09,1
0.408,0.11800000000000001,0.25,0.25,0.42,0.08,1
0.0,0.0,0.0,0.0,2.32,2.32,1
0.636,0.0,0.0,0.0,2.7,0.0,1
0.0,0.184,0.0,0.0,0.0,0.0,1
0.45799999999999996,2.33,0.03,0.25,1.3,0.57,1
0.131,0.055999999999999994,0.11,0.0,1.74,0.81,1
0.16,0.0,0.33,1.0,3.02,0.67,1
1.6869999999999998,0.168,0.0,0.47,5.23,0.0,1
1.683,0.168,0.0,0.46,5.14,0.0,1
0.257,0.032,0.0,0.0,3.38,0.09,1
0.08800000000000001,0.0,0.73,2.2,1.47,0.0,1
0.9790000000000001,0.0,0.63,0.63,0.0,0.0,1
0.08800000000000001,0.0,0.74,2.22,1.48,0.0,1
0.418,0.254,0.0,0.11,1.66,1.07,1
0.875,0.109,0.73,0.73,0.0,0.0,1
1.001,0.0,0.0,1.36,0.0,0.0,1
0.445,0.519,0.13,0.27,1.42,0.61,1
0.12300000000000001,0.278,0.0,0.33,1.35,0.84,1
0.396,0.0,0.0,0.0,2.38,0.0,1
0.03,0.015,0.0,0.0,3.38,0.09,1
0.095,0.478,0.0,0.0,2.65,0.0,1
0.095,0.475,0.0,0.0,2.64,0.0,1
0.094,0.473,0.0,0.0,2.56,0.0,1
0.384,0.182,0.0,2.0,0.31,0.1,1
0.138,0.138,1.11,2.22,3.33,0.0,1
1.3,0.127,0.15,0.0,3.95,0.47,1
0.455,0.0,0.91,0.91,1.83,0.0,1
1.3,0.127,0.15,0.0,3.95,0.47,1
0.0,0.166,0.64,0.32,3.24,0.32,1
0.0,0.215,1.26,0.0,1.26,0.0,1
0.336,0.16,0.1,0.91,1.72,0.2,1
0.016,0.0,0.0,0.0,0.0,0.0,1
0.424,0.424,0.0,0.0,0.0,0.0,1
0.42100000000000004,0.0,1.18,0.0,2.36,0.0,1
0.0,0.0,4.54,0.0,0.0,0.0,1
0.287,0.106,0.52,0.13,1.04,0.19,1
0.843,0.0,0.0,0.0,2.46,0.0,1
2.224,1.2229999999999999,0.0,0.0,3.0,0.0,1
2.249,1.237,0.0,0.0,3.03,0.0,1
0.33399999999999996,0.175,0.2,0.0,1.25,0.2,1
1.235,0.0,0.0,0.0,0.0,0.0,1
0.441,0.662,0.0,0.0,0.0,0.0,1
0.102,0.0,0.31,0.95,3.5,0.63,1
0.174,0.0,0.0,2.04,0.0,0.0,1
0.17300000000000001,0.0,0.0,1.96,0.0,0.0,1
0.8640000000000001,0.132,0.0,3.51,1.17,0.0,1
0.0,0.0,0.0,1.42,0.0,0.0,1
0.326,0.155,0.09,0.87,1.66,0.19,1
0.016,0.064,0.1,0.0,0.0,0.0,1
0.006999999999999999,0.099,0.04,0.0,0.28,0.14,1
0.611,0.013999999999999999,0.0,1.18,2.83,0.27,1
0.368,0.552,0.74,0.0,2.61,0.37,1
0.235,0.235,1.38,0.0,1.38,0.0,1
0.878,0.175,0.0,3.34,1.48,0.37,1
0.878,0.175,0.0,3.34,1.48,0.37,1
4.7330000000000005,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.17,0.0,0.0,0.0,1
0.02,0.161,0.05,0.0,1.03,0.05,1
0.182,0.146,0.83,0.0,0.2,0.0,1
1.199,0.505,0.37,0.37,1.49,0.0,1
1.599,0.14800000000000002,0.0,0.45,3.37,0.67,1
0.08800000000000001,0.124,0.09,0.19,1.43,0.19,1
0.0,0.187,0.0,0.0,0.44,0.0,1
7.843,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,2.94,0.73,0.0,1
1.663,0.249,0.0,0.46,5.55,0.0,1
1.6869999999999998,0.168,0.0,0.47,5.18,0.0,1
2.1430000000000002,0.612,0.9,0.0,0.0,0.0,1
0.131,0.071,0.07,0.0,1.87,0.22,1
0.0,0.204,0.0,0.0,6.41,1.28,1
0.862,0.0,0.49,2.94,0.0,0.0,1
1.683,0.168,0.0,0.47,5.26,0.0,1
1.68,0.168,0.0,0.47,5.18,0.0,1
0.0,0.0,0.0,1.34,4.48,0.0,1
0.0,0.0,0.0,1.33,4.46,0.0,1
0.899,0.105,0.0,0.0,0.68,0.0,1
0.0,0.389,0.0,0.0,0.0,0.0,1
0.5720000000000001,0.0,0.0,0.0,2.75,0.0,1
1.3259999999999998,0.0,0.0,1.33,4.0,0.0,1
0.23800000000000002,0.059000000000000004,0.0,0.36,0.73,0.36,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.425,0.573,0.03,0.24,1.25,0.59,1
0.055,0.111,0.0,0.31,0.62,0.62,1
0.768,0.0,0.56,3.97,0.56,0.0,1
0.0,0.022000000000000002,0.0,0.14,0.0,0.0,1
0.5820000000000001,0.29100000000000004,0.0,1.1,3.04,0.27,1
0.0,0.21,0.0,0.0,5.26,1.31,1
0.0,0.21,0.0,0.0,5.26,1.31,1
0.701,0.35,2.32,0.0,4.65,0.0,1
0.8190000000000001,0.0,0.85,0.42,1.7,0.0,1
0.263,0.0,1.04,0.0,1.04,0.0,1
0.35600000000000004,0.09,0.0,0.04,0.79,0.47,1
0.433,0.433,0.5,0.0,1.52,0.0,1
0.0,0.182,0.0,0.0,0.0,0.0,1
0.358,0.188,0.0,0.53,1.06,0.21,1
0.242,0.0,0.75,1.87,1.5,0.0,1
1.011,0.0,1.96,0.98,0.98,0.0,1
0.45399999999999996,0.523,0.0,0.21,1.35,0.54,1
0.298,0.149,0.0,0.0,2.04,0.61,1
0.17,0.341,0.0,0.0,0.0,0.0,1
0.0,0.21,0.0,0.0,5.26,1.31,1
0.0,0.171,1.63,0.54,2.18,0.0,1
1.1540000000000001,0.524,0.0,0.65,1.3,0.0,1
0.168,0.336,2.35,1.17,0.0,0.0,1
0.0,0.16899999999999998,0.32,0.32,3.25,0.32,1
0.174,0.174,0.0,0.25,0.0,0.0,1
0.478,0.0,0.0,0.99,0.74,0.0,1
0.0,0.168,0.32,0.32,3.24,0.32,1
0.0,0.168,0.32,0.32,3.24,0.32,1
0.792,0.33899999999999997,0.0,0.78,2.34,0.0,1
0.601,0.133,0.0,0.0,0.4,0.0,1
0.682,0.341,0.0,1.57,2.36,0.0,1
0.415,0.138,0.0,0.75,4.16,0.0,1
0.149,0.07400000000000001,0.96,1.44,0.96,0.0,1
0.395,0.0,0.43,0.0,0.0,0.0,1
0.682,0.341,0.0,1.57,2.36,0.0,1
0.121,0.0,0.0,0.81,0.81,0.0,1
0.36,0.524,0.0,0.23,1.32,0.38,1
1.021,0.218,0.87,0.0,1.31,0.0,1
0.23399999999999999,0.0,0.0,1.23,3.7,0.0,1
0.371,0.0,1.58,1.58,1.58,0.0,1
0.5589999999999999,0.0,0.0,0.0,3.6,0.0,1
0.185,0.061,0.0,0.0,0.32,0.0,1
0.0,0.0,0.94,0.0,0.47,0.0,1
0.565,0.0,0.0,0.0,2.75,0.0,1
0.08900000000000001,0.079,0.0,0.17,0.92,0.05,1
0.08900000000000001,0.079,0.0,0.17,0.92,0.05,1
0.457,0.0,0.86,0.86,1.73,0.0,1
0.759,0.0,0.86,0.86,1.73,0.0,1
1.008,0.059000000000000004,0.0,0.0,0.0,0.0,1
1.005,0.059000000000000004,0.0,0.0,0.0,0.0,1
1.008,0.059000000000000004,0.0,0.0,0.0,0.0,1
0.034,0.0,0.0,0.0,0.0,0.0,1
0.034,0.0,0.0,0.0,0.0,0.0,1
0.522,0.0,1.31,0.0,0.65,0.65,1
0.034,0.0,0.0,0.0,0.0,0.0,1
0.034,0.0,0.0,0.0,0.0,0.0,1
0.14400000000000002,0.0,0.3,0.9,3.0,0.6,1
0.0,0.166,0.32,0.32,3.24,0.32,1
0.435,0.11800000000000001,0.25,0.25,0.42,0.08,1
2.077,0.0,0.45,2.75,0.91,0.0,1
0.0,0.0,1.03,2.06,1.03,0.0,1
0.0,0.0,1.04,2.08,1.04,0.0,1
0.0,0.0,1.03,2.06,1.03,0.0,1
0.74,0.0,0.0,1.4,0.46,0.0,1
0.0,0.0,1.21,1.21,0.0,0.0,1
0.198,0.099,0.0,1.97,2.63,0.65,1
0.175,0.043,0.0,0.0,0.26,0.0,1
0.355,0.11800000000000001,0.74,0.74,0.74,0.0,1
0.0,0.20800000000000002,0.0,0.0,5.19,1.29,1
0.11199999999999999,0.018000000000000002,0.0,0.05,0.17,0.0,1
0.355,0.11800000000000001,0.0,0.0,0.66,0.0,1
0.35600000000000004,0.11800000000000001,0.0,0.0,0.67,0.0,1
0.0,0.0,1.07,0.0,0.0,0.0,1
0.142,0.047,0.0,0.27,0.27,0.0,1
0.0,0.0,1.07,0.0,0.0,0.0,1
0.52,0.289,0.0,0.0,0.92,1.23,1
1.046,0.037000000000000005,0.0,0.23,1.19,0.0,1
0.23800000000000002,0.0,0.23,0.0,1.9,0.71,1
1.046,0.037000000000000005,0.0,0.23,1.19,0.0,1
1.147,0.191,0.0,0.57,2.02,0.0,1
0.391,0.13,0.9,0.9,0.9,0.0,1
0.355,0.11800000000000001,0.74,0.74,0.74,0.0,1
0.134,0.107,0.0,1.95,1.46,0.81,1
0.45799999999999996,0.504,0.0,1.08,0.27,0.54,1
0.465,0.271,0.21,0.0,1.71,0.0,1
0.522,0.313,0.64,0.64,3.22,0.0,1
0.0,0.171,1.63,0.54,2.18,0.0,1
0.36700000000000005,0.073,0.0,0.0,4.68,0.0,1
0.31,0.11199999999999999,0.0,0.0,0.94,0.18,1
0.265,0.08800000000000001,0.0,0.0,1.07,0.0,1
0.0,0.213,0.0,0.0,5.26,1.31,1
0.5870000000000001,0.0,0.0,0.0,0.0,0.0,1
1.706,0.2,0.68,1.36,2.05,0.0,1
0.198,0.0,1.16,1.93,1.16,0.0,1
0.13,0.0,0.27,0.82,2.73,0.54,1
0.39,0.43799999999999994,0.0,1.25,1.25,0.0,1
0.371,0.0,0.0,1.09,2.19,0.0,1
0.491,0.158,0.5,0.1,0.7,0.1,1
0.26,0.0,0.0,0.0,0.81,0.0,1
1.105,0.201,0.0,0.62,3.1,0.0,1
0.312,0.062,0.0,0.41,0.41,0.0,1
0.19899999999999998,0.0,1.65,2.47,0.82,0.0,1
0.19899999999999998,0.0,1.65,2.47,0.82,0.0,1
0.19899999999999998,0.0,1.65,2.47,0.82,0.0,1
